AREA,Crm Cd,Vict Age,Vict Sex,Vict Descent,Premis Cd,Weapon Used Cd,Status,Target
9,442,30,F,H,404.0,0.0,IC,No Arrest
21,740,35,F,W,122.0,0.0,IC,No Arrest
9,520,39,M,O,101.0,0.0,IC,No Arrest
9,354,42,F,W,501.0,0.0,IC,No Arrest
10,440,40,M,O,501.0,0.0,IC,No Arrest
1,330,31,M,V,101.0,0.0,IC,No Arrest
9,624,40,F,H,210.0,500.0,IC,No Arrest
20,236,27,F,H,502.0,400.0,IC,No Arrest
3,331,39,M,H,101.0,0.0,IC,No Arrest
9,330,24,M,H,101.0,0.0,IC,No Arrest
2,354,31,M,C,101.0,0.0,IC,No Arrest
21,946,46,F,O,122.0,0.0,IC,No Arrest
20,310,73,F,A,502.0,0.0,IC,No Arrest
3,520,31,F,B,101.0,0.0,IC,No Arrest
4,420,31,F,W,104.0,0.0,IC,No Arrest
10,624,60,M,O,102.0,400.0,IC,No Arrest
14,354,24,F,B,502.0,0.0,IC,No Arrest
4,330,47,F,H,101.0,0.0,IC,No Arrest
18,230,57,M,H,101.0,114.0,IC,No Arrest
7,341,62,F,W,503.0,0.0,IC,No Arrest
17,330,67,M,W,108.0,0.0,IC,No Arrest
13,310,48,M,B,256.0,0.0,IC,No Arrest
20,330,34,F,A,707.0,0.0,IC,No Arrest
14,440,47,F,W,119.0,0.0,IC,No Arrest
20,330,29,F,O,707.0,0.0,IC,No Arrest
7,740,26,F,W,502.0,0.0,IC,No Arrest
5,624,32,F,H,501.0,400.0,AO,No Arrest
20,230,40,M,H,102.0,102.0,IC,No Arrest
2,624,32,M,B,502.0,400.0,IC,No Arrest
9,331,42,F,B,101.0,0.0,IC,No Arrest
12,230,36,M,B,501.0,512.0,AO,No Arrest
15,354,39,M,H,501.0,0.0,IC,No Arrest
1,341,26,M,C,210.0,0.0,IC,No Arrest
5,520,22,F,W,101.0,0.0,IC,No Arrest
5,230,42,M,H,108.0,102.0,AA,Arrest
20,624,35,M,H,102.0,500.0,IC,No Arrest
10,420,51,M,W,108.0,0.0,IC,No Arrest
15,956,30,M,C,502.0,0.0,AA,Arrest
15,331,22,F,W,121.0,0.0,IC,No Arrest
12,236,30,M,B,101.0,400.0,AO,No Arrest
2,354,41,F,H,502.0,0.0,IC,No Arrest
19,440,39,F,H,119.0,0.0,IC,No Arrest
15,354,74,M,W,502.0,0.0,IC,No Arrest
14,740,33,M,W,212.0,500.0,IC,No Arrest
9,420,35,F,A,108.0,0.0,IC,No Arrest
16,740,55,M,W,122.0,0.0,IC,No Arrest
7,330,38,F,W,108.0,0.0,IC,No Arrest
7,341,32,F,W,501.0,0.0,IC,No Arrest
11,230,42,M,H,108.0,102.0,IC,No Arrest
14,440,43,M,W,502.0,0.0,IC,No Arrest
20,440,35,M,K,502.0,0.0,IC,No Arrest
11,420,59,M,O,707.0,0.0,IC,No Arrest
12,310,72,M,H,501.0,0.0,IC,No Arrest
11,341,35,F,W,138.0,0.0,IC,No Arrest
21,330,39,F,O,108.0,0.0,IC,No Arrest
